"client_id","gender","birth_year","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","frequency","loan_id","amount","duration","payments","status","balance_avg","balance_sd"
7843,1,1966,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,0,6320,104964,12,8747,0,41026.3314516129,10342.2705988922
7855,0,1964,1,94725,"63.4",9920,2.26,2.87,130,"4289",4846,0,6321,38496,12,3208,0,42732.3361111111,27353.5893913045
7862,1,1965,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,6322,76992,24,3208,0,61992.3,25699.7391283052
7959,0,1978,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6338,390660,60,6511,0,63544.6456790123,30163.7460452985
8030,1,1967,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6346,100260,60,1671,0,40047.0838709677,21019.1176738295
8064,0,1966,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6350,294384,48,6133,0,61692.0775193798,26376.1335048528
8074,1,1958,6,117897,"53.8",8814,4.76,5.74,107,"2112",2059,0,6353,116496,24,4854,0,41285.0183333333,14317.0744867092
8089,1,1965,4,88768,"80.5",8867,1.02,1.21,130,"3384",3620,0,6355,127200,48,2650,0,28863.0305263158,9001.23461333338
8096,0,1979,4,85852,"59.8",8965,7.08,8.23,104,"2653",2822,0,6357,64860,60,1081,0,44890.0333333333,9089.01204689769
8200,0,1944,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6377,17184,12,1432,0,29906.5314285714,8582.05650516463
8276,0,1979,5,161854,"76.3",9425,1.72,2.5,125,"4085",3891,0,6386,124344,36,3454,0,25654.3783783784,18425.108483154
8333,1,1966,6,110643,"51.9",8441,3.45,4.48,115,"1879",2252,0,6399,49320,36,1370,0,35987.262962963,8500.99990034179
8356,1,1969,1,75232,"41.7",8980,1.95,2.21,111,"2824",2813,1,6402,139488,24,5812,0,46755.3057692308,22242.0342482157
8392,0,1966,4,159617,"85.2",9198,3.33,4.28,131,"5796",6132,0,6415,475680,48,9910,0,40812.4916666667,20009.1331671523
8502,1,1943,5,121947,"70.5",8541,2.51,2.97,131,"3496",3839,0,6435,288720,48,6015,0,54677.280952381,22227.4163236445
8506,0,1979,7,42821,"48.4",8173,7.01,7.01,124,"1358",1358,0,6436,495180,60,8253,0,44813.4225806452,28179.088478784
8510,1,1947,6,157042,"33.9",8743,1.88,2.43,111,"3659",3894,2,6437,63972,36,1777,0,21532.3454545455,11004.952725329
8548,0,1945,6,161954,"48.0",8720,3.73,4.5,116,"3729",3651,0,6442,194160,48,4045,0,28548.3654135338,7771.53628307156
8568,0,1971,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6450,234336,48,4882,0,42818.5029585799,18387.0046463348
8636,0,1941,7,161227,"69.7",8678,5.93,5.57,102,"4980",4595,0,6464,49488,24,2062,0,50541.553125,18485.3128332178
8661,0,1954,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6468,203940,60,3399,0,42000.7888888889,13429.7971961488
8666,0,1971,1,94725,"63.4",9920,2.26,2.87,130,"4289",4846,1,6469,99744,24,4156,0,40126.968627451,16479.6409507711
8667,0,1967,7,148545,"53.5",8909,4.01,5.56,113,"3460",3590,2,6470,49872,12,4156,0,50265.3618604651,22598.9893719992
8737,0,1948,2,74062,"61.4",8114,2.38,2.62,119,"1003",1181,0,6486,152160,60,2536,0,28077.7314049587,9880.24662342354
8764,0,1940,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,6490,73260,60,1221,0,33927.0857142857,12947.8094875653
8777,0,1953,1,75637,"36.5",9622,0.45,0.59,154,"3475",3529,0,6495,49044,12,4087,0,49296.5227272727,25514.5351005476
9202,1,1962,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,6502,30276,12,2523,0,61588.337195122,22716.4401038742
9217,0,1940,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,1,6508,110736,48,2307,0,30696.2381818182,11380.7417226629
9340,1,1967,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6534,590820,60,9847,0,27937.9783783784,7850.94689272812
9362,0,1973,6,124605,"46.0",8772,4.69,4.98,126,"2854",3158,0,6539,12792,12,1066,0,28534.9371794872,7374.82196978356
9370,1,1975,6,108871,"62.1",8444,3.24,3.47,106,"2595",2305,0,6541,153504,48,3198,0,33651.1036036036,12123.1759821496
9403,1,1974,2,93931,"56.9",8427,1.12,1.54,107,"1874",1913,0,6544,130464,48,2718,0,53546.7089005236,24632.0604310526
9450,0,1943,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,6552,170448,48,3551,0,39297.3352941176,12622.4713047303
9456,0,1941,4,128118,"85.3",9317,6.49,7.07,97,"6949",6872,0,6553,42384,12,3532,0,48865.9840909091,24319.344887498
9457,1,1978,5,112709,"73.5",8369,1.79,2.31,117,"2854",2618,0,6554,390096,48,8127,0,44346.15625,20389.1300441508
9505,1,1958,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6562,94488,24,3937,0,60311.7666666667,25093.3432109016
9546,0,1955,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,1,6568,220440,60,3674,0,38280.1026666667,18059.0224457305
9555,0,1947,1,53921,"41.3",8598,2.77,3.26,123,"1597",1875,0,6569,45456,12,3788,0,39247.3875,18467.4645547446
9569,0,1950,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,1,6571,140064,24,5836,0,66051.9450704225,20781.8667018591
9582,0,1942,1,88884,"46.7",8507,1.67,1.85,132,"2159",2674,0,6574,77544,36,2154,0,37934.865625,22908.1629663759
9755,0,1951,3,87419,"85.5",8624,1.79,2.66,102,"2879",3198,0,6605,79344,48,1653,0,23918.4942857143,6320.3789983858
9760,1,1969,3,67298,"43.8",8561,0.65,1.29,110,"1029",1127,0,6607,153144,36,4254,0,58553.6771929825,25207.977930295
9775,1,1960,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,6612,97392,12,8116,0,36685.0913580247,24192.1305181468
9833,1,1964,5,121947,"70.5",8541,2.51,2.97,131,"3496",3839,0,6621,42900,12,3575,0,50590.532,30497.265818291
9846,0,1967,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6625,473280,60,7888,0,52777.3418604651,27659.8619280308
9872,0,1967,1,81344,"55.3",8899,3.39,3.97,149,"2987",2487,0,6632,144960,48,3020,0,64162.6691780822,23329.2486789188
9880,0,1970,1,92084,"46.7",10124,0.56,0.54,141,"3810",4316,0,6633,160656,24,6694,0,52422.4910958904,30895.4672896179
9914,1,1942,4,159617,"85.2",9198,3.33,4.28,131,"5796",6132,0,6641,128268,36,3563,0,47029.5388888889,20089.4176528235
9929,0,1967,5,162580,"72.8",9538,1.51,1.81,111,"6079",5410,0,6643,35856,24,1494,0,55660.6557894737,13977.1800838786
9987,0,1950,7,182027,"56.4",8746,3.33,3.74,90,"4355",4433,0,6655,260400,60,4340,0,37448.4047244094,22540.6471947298
9997,1,1962,7,106054,"63.1",8110,5.77,6.55,109,"3244",3079,0,6660,220428,36,6123,0,60165.795,24445.2099436243
10023,0,1973,6,108871,"62.1",8444,3.24,3.47,106,"2595",2305,0,6665,99300,60,1655,0,39110.6708333333,10455.9337212111
10075,1,1964,5,78955,"59.0",9060,1.78,2.44,124,"1655",1717,1,6675,238716,36,6631,0,65133.5358490566,20947.3638299983
10090,0,1980,3,45714,"55.6",8843,2.82,3.6,113,"818",888,0,6677,97980,60,1633,0,24067.298540146,7369.33442736526
10159,1,1938,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,6682,36204,12,3017,0,31916.8982608696,15511.8832820676
10209,1,1975,6,108871,"62.1",8444,3.24,3.47,106,"2595",2305,0,6688,8616,24,359,0,24946.635443038,7487.80051800565
10273,0,1958,5,121947,"70.5",8541,2.51,2.97,131,"3496",3839,0,6695,309660,60,5161,0,40151.7117647059,16132.8201822745
10355,0,1976,2,177686,"74.8",10045,1.42,1.71,135,"6604",6295,0,6705,333648,48,6951,0,61748.7020618557,26907.0130085192
10492,1,1937,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,6727,42840,12,3570,0,35642.1977777778,9970.08942600291
10517,0,1980,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6730,93036,12,7753,0,53890.6432692308,24474.8454839466
10654,0,1962,5,112709,"73.5",8369,1.79,2.31,117,"2854",2618,0,6746,185640,60,3094,0,29159.4418181818,11311.8135057131
10662,0,1949,6,110643,"51.9",8441,3.45,4.48,115,"1879",2252,0,6748,240900,60,4015,0,26268.19,10061.7475453548
10714,0,1946,6,125832,"48.3",8512,3.51,4.12,102,"2247",2103,0,6753,67980,12,5665,0,34806.9214285714,13611.9967930543
10746,1,1971,6,107911,"50.9",8240,2.53,3.56,99,"1850",1903,0,6755,170700,60,2845,0,28620.3978021978,11546.8442237501
10777,0,1980,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,6758,33144,12,2762,0,32407.646875,13829.3145171241
10813,0,1979,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6763,88272,48,1839,0,17535.7792207792,9184.82804992384
10828,0,1957,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6766,74352,24,3098,0,45497.7420634921,15938.038811183
10987,0,1961,6,145688,"40.7",8544,1.29,1.86,109,"2719",2906,0,6790,76104,24,3171,0,20237.1925925926,6245.93412833056
10997,0,1972,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6791,566640,60,9444,0,36640.3220779221,10665.1997188547
11004,1,1947,6,86513,"50.5",8288,3.79,4.52,110,"1562",1460,1,6793,186300,60,3105,0,62765.8655462185,34244.4865481934
11123,1,1948,5,162580,"72.8",9538,1.51,1.81,111,"6079",5410,0,6819,50112,24,2088,0,46214.125,27989.629822573
11130,0,1961,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6821,321936,48,6707,0,32014.6028089888,11317.7010564868
11149,1,1965,5,161854,"76.3",9425,1.72,2.5,125,"4085",3891,2,6824,71976,24,2999,0,39870.4112781955,26402.5230654901
11250,0,1946,3,170449,"100.0",10787,2.64,3.09,131,"6041",6261,0,6851,272220,60,4537,0,36907.373015873,29722.5147466676
11252,0,1965,4,105058,"81.0",9272,2.8,3.22,118,"4340",4505,0,6852,16032,48,334,0,23124.2066115702,8941.44478368136
11266,1,1938,1,81344,"55.3",8899,3.39,3.97,149,"2987",2487,0,6855,52236,36,1451,0,33782.0613861386,7816.65429399267
11271,1,1937,2,70699,"65.3",8968,2.83,3.35,131,"1740",1910,0,6856,163332,36,4537,0,29463.6909090909,16549.3874981777
11274,1,1969,6,197099,"74.7",9624,1.6,2.31,145,"4484",4265,0,6857,69600,48,1450,0,40349.8848623853,10524.3449818047
11286,0,1940,6,124605,"46.0",8772,4.69,4.98,126,"2854",3158,0,6859,272220,60,4537,0,39041.91875,24359.7570998786
11304,0,1960,3,72541,"36.9",8594,1.62,2.01,112,"1580",1525,0,6861,215040,60,3584,0,37189.7719512195,12651.7252111359
11329,0,1961,7,42821,"48.4",8173,7.01,7.01,124,"1358",1358,0,6866,122472,24,5103,0,48395.9401785714,20832.4906000844
11337,1,1969,3,45714,"55.6",8843,2.82,3.6,113,"818",888,0,6868,82128,24,3422,0,33221.2115702479,14676.8072309068
11359,1,1972,1,75637,"36.5",9622,0.45,0.59,154,"3475",3529,0,6871,164256,48,3422,0,42341.637755102,19753.5399175106
11362,0,1966,5,121947,"70.5",8541,2.51,2.97,131,"3496",3839,0,6872,191580,60,3193,0,18241.44,6812.89716608039
11371,0,1941,4,114006,"62.3",9065,4.46,5.39,123,"4147",4166,0,6875,83280,48,1735,0,39962.4661870504,10772.6228028192
11379,1,1952,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,6877,285240,60,4754,0,49699.6648148148,16853.2309149018
11381,0,1979,6,161954,"48.0",8720,3.73,4.5,116,"3729",3651,0,6878,23184,12,1932,0,36729.8017241379,9960.41027305306
11405,0,1964,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,6887,39576,12,3298,0,30719.7466666667,15914.152244943
11516,1,1938,6,108871,"62.1",8444,3.24,3.47,106,"2595",2305,0,6908,188616,24,7859,0,45805.5,25098.1179183979
11545,0,1966,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6913,99936,24,4164,0,55851.8026315789,25907.8970395498
11598,0,1977,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6922,83628,36,2323,0,29077.8147058824,10160.9359112637
11609,1,1957,6,108871,"62.1",8444,3.24,3.47,106,"2595",2305,0,6923,44640,24,1860,0,41961.4492537313,12613.7708860903
11637,1,1951,7,182027,"56.4",8746,3.33,3.74,90,"4355",4433,0,6926,374760,60,6246,0,56102.4741071429,20395.4293323118
11683,1,1980,1,94725,"63.4",9920,2.26,2.87,130,"4289",4846,1,6932,225504,48,4698,0,57411.6082872928,22184.5250679484
11686,0,1948,2,103347,"67.0",9104,1.51,2.07,123,"2299",2354,0,6934,116832,12,9736,0,23391.6891304348,10577.3419122665
11701,1,1949,1,81344,"55.3",8899,3.39,3.97,149,"2987",2487,0,6938,341280,60,5688,0,49678.3662337662,19137.4754935496
11713,0,1951,6,108871,"62.1",8444,3.24,3.47,106,"2595",2305,0,6942,18324,12,1527,0,31402.2837209302,11502.5049698787
11768,0,1971,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,6948,157068,36,4363,0,38742.9238095238,23121.1773753826
11855,1,1957,1,75637,"36.5",9622,0.45,0.59,154,"3475",3529,0,6956,59448,24,2477,0,29114.6225806452,14649.6781113631
11857,1,1952,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,6959,59448,24,2477,0,45016.6908333333,28083.2585244111
11874,1,1969,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,1,6962,279072,48,5814,0,43095.511627907,25143.8634749874
11906,1,1944,7,127369,"51.2",8369,4.73,5.88,107,"3736",2807,0,6969,88200,36,2450,0,37386.856043956,10470.0083883784
11911,1,1939,1,112065,"69.4",11277,1.25,1.44,127,"5179",4987,0,6970,31620,60,527,0,27522.8837837838,9910.18669121474
11976,0,1939,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,6984,116040,60,1934,0,29865.1897435897,8523.99473637106
12133,0,1964,3,67298,"43.8",8561,0.65,1.29,110,"1029",1127,0,7001,300600,60,5010,0,53217.7294736842,20909.1308553092
12308,1,1978,6,197099,"74.7",9624,1.6,2.31,145,"4484",4265,0,7035,210744,36,5854,0,51175.1923076923,20060.0607601586
12328,0,1944,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,7037,218064,48,4543,0,54315.558974359,14925.6296540322
12358,1,1943,2,74062,"61.4",8114,2.38,2.62,119,"1003",1181,0,7046,91632,12,7636,0,17625.4442857143,6505.14439271254
12376,1,1959,1,149893,"67.4",9753,4.64,5.05,109,"5244",5892,1,7049,233424,36,6484,0,54476.8571428571,25141.6778275304
12378,0,1946,7,127369,"51.2",8369,4.73,5.88,107,"3736",2807,0,7050,311232,48,6484,0,72885.7580882353,27188.6007474962
12382,1,1955,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,7051,77808,12,6484,0,68874.7217391304,26062.8759936769
12468,1,1969,3,58400,"52.4",8620,1.1,1.25,100,"1089",1117,0,7067,136368,24,5682,0,60593.8406779661,21974.2881901045
12485,0,1965,4,125236,"87.7",9675,6.43,7.68,100,"5323",5190,0,7072,22104,12,1842,0,44135.9438356164,9993.7115936999
12547,0,1963,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,7085,305424,48,6363,0,46147.521686747,29670.9879638057
12561,1,1966,4,85852,"59.8",8965,7.08,8.23,104,"2653",2822,0,7087,44304,24,1846,0,42830.9952380952,9857.95895320332
12586,1,1947,3,67298,"43.8",8561,0.65,1.29,110,"1029",1127,0,7088,239160,60,3986,0,37233.1433962264,12741.3686239596
12599,1,1956,5,105606,"53.0",8254,2.79,3.76,97,"2166",2325,0,7091,113436,36,3151,0,68510.4173076923,27032.8497675628
12616,0,1965,3,67298,"43.8",8561,0.65,1.29,110,"1029",1127,0,7096,37812,12,3151,0,54062.0792307692,25528.8230872166
12643,0,1962,7,42821,"48.4",8173,7.01,7.01,124,"1358",1358,0,7100,348120,60,5802,0,58819.4876923077,22066.35064077
12729,1,1968,4,159617,"85.2",9198,3.33,4.28,131,"5796",6132,0,7110,31260,12,2605,0,25084.4236641221,8521.24976297791
12738,0,1960,3,87419,"85.5",8624,1.79,2.66,102,"2879",3198,0,7115,88704,48,1848,0,18675.0603053435,5238.60938622924
12750,0,1940,2,103347,"67.0",9104,1.51,2.07,123,"2299",2354,0,7119,86880,12,7240,0,56531.8172413793,24247.6866455782
12756,0,1949,3,58400,"52.4",8620,1.1,1.25,100,"1089",1117,0,7122,260640,36,7240,0,31518.1820512821,20629.9258610999
12802,1,1969,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,7129,194280,60,3238,0,48180.3778761062,13378.6446866942
12850,1,1955,7,226122,"62.6",8994,3.8,4.79,110,"9672",9208,0,7139,23412,12,1951,0,54304.5085271318,14228.9474986734
12890,0,1958,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,1,7147,267600,48,5575,0,62460.2267857143,31861.5933175758
12908,1,1941,1,107870,"58.0",8754,3.83,4.31,137,"3804",3868,0,7151,133800,24,5575,0,45733.435483871,20414.419945255
13051,1,1965,6,157042,"33.9",8743,1.88,2.43,111,"3659",3894,0,7164,249792,48,5204,0,58128.0311111111,22774.8868549811
13089,0,1979,2,93931,"56.9",8427,1.12,1.54,107,"1874",1913,0,7167,269964,36,7499,0,61366.8693333333,22661.3582960604
13090,0,1980,1,88884,"46.7",8507,1.67,1.85,132,"2159",2674,0,7168,208332,36,5787,0,64087.0701612903,23975.578533905
13095,1,1950,7,127369,"51.2",8369,4.73,5.88,107,"3736",2807,0,7171,196224,48,4088,0,72465.6695652174,30856.6263290169
13098,0,1978,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,7172,45720,12,3810,0,41690.6,16927.3887026565
13134,0,1962,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,7181,197808,24,8242,0,64942.8933333333,28961.929740251
13172,1,1938,4,159617,"85.2",9198,3.33,4.28,131,"5796",6132,0,7187,24180,60,403,0,78724.2097014925,16373.2931437986
13246,0,1942,5,112709,"73.5",8369,1.79,2.31,117,"2854",2618,0,7195,339168,48,7066,0,28634.1392156863,8016.80696003286
13261,1,1944,7,138032,"64.6",8819,5.38,5.66,99,"4063",4505,0,7199,45768,12,3814,0,59138.4417808219,25823.6845577126
13276,1,1977,7,127369,"51.2",8369,4.73,5.88,107,"3736",2807,0,7200,31140,60,519,0,28375.804,7195.00576150895
13285,1,1935,4,125236,"87.7",9675,6.43,7.68,100,"5323",5190,0,7201,67464,12,5622,0,48557.3807017544,19396.02562066
13290,1,1941,2,93931,"56.9",8427,1.12,1.54,107,"1874",1913,0,7202,140688,48,2931,0,54575.3988235294,28027.5647193016
13346,1,1956,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,7209,385560,60,6426,0,29028.2661016949,19243.8099388332
13405,1,1958,4,105058,"81.0",9272,2.8,3.22,118,"4340",4505,0,7219,57120,48,1190,0,41985.6204081633,9814.240638204
13417,0,1951,3,88757,"61.7",8554,2.47,2.68,113,"1822",2218,1,7221,152460,60,2541,0,20874.1161016949,9790.92569371375
13468,1,1960,3,88757,"61.7",8554,2.47,2.68,113,"1822",2218,0,7230,18720,60,312,0,40748.3452380952,11470.1148929156
13556,1,1958,4,105058,"81.0",9272,2.8,3.22,118,"4340",4505,1,7242,48096,24,2004,0,33044.0156626506,8252.71349727872
13608,0,1963,4,114006,"62.3",9065,4.46,5.39,123,"4147",4166,0,7250,119136,48,2482,0,42572.4100840336,16541.3375979459
13620,1,1970,2,93931,"56.9",8427,1.12,1.54,107,"1874",1913,0,7253,98304,12,8192,0,66405.0707964602,25389.7842695488
13640,0,1955,3,72541,"36.9",8594,1.62,2.01,112,"1580",1525,0,7255,213300,60,3555,0,37524.8863636364,14909.0629319183
13694,0,1976,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,1,7264,44940,12,3745,0,52484.8225,27425.065485451
13803,1,1947,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,7277,89280,12,7440,0,60522.0403846154,20954.2637731842
13820,0,1948,4,133777,"84.7",8705,5.75,7.61,116,"4650",4859,0,7279,155760,24,6490,0,51964.0192771084,24707.291006253
13852,1,1972,1,95616,"51.4",9307,3.85,4.43,118,"2616",3040,0,7286,67320,36,1870,0,26491.7801801802,7217.69610312447
13912,1,1975,5,102609,"52.0",8187,4.83,5.45,94,"2123",2134,0,7292,317460,60,5291,0,64978.0724137931,26748.8603656032
13923,0,1979,1,94725,"63.4",9920,2.26,2.87,130,"4289",4846,0,7294,39168,24,1632,0,55438.8518518519,14622.7378281383
13924,0,1952,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,7295,280440,60,4674,0,38619.1028301887,17484.9557594792
