"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
751,950712,1959-03-09,1,1959,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,2596496.30343112,2751184.6,50
753,931111,1940-09-24,0,1940,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,797279.169829955,3200151.02325581,215
752,931111,1944-12-20,1,1944,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,797279.169829955,3200151.02325581,215
754,930205,1947-06-04,0,1947,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,1124772.0685503,4762750.89605735,279
755,940103,1947-11-21,1,1947,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,549998.753685569,3037996.43979058,191
756,940725,1920-05-13,1,1920,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,342033.118246416,1435650.6918239,159
757,930629,1970-12-20,0,1970,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,489413.38816415,1825022.82407407,216
758,960325,1961-07-26,0,1961,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,536703.60325096,1853094,40
759,960514,1955-05-20,1,1955,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,429766.353620391,1375094.58333333,24
760,951206,1936-08-25,0,1936,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,618644.807130039,1794730.625,48
762,940821,1937-04-20,1,1937,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,2556825.43916942,3481037,200
763,970424,1927-08-24,0,1927,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,NA,NA,NA
764,960827,1955-10-13,0,1955,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,813757.072377002,1781174.61538462,13
765,950628,1969-12-31,1,1969,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,931870.040118182,3696837.4789916,119
767,971103,1923-06-16,1,1923,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
766,971103,1926-07-03,0,1926,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
768,930602,1931-09-23,0,1931,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,488006.729509508,2421137.07692308,195
769,970622,1977-12-15,1,1977,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,NA,NA,NA
772,971028,1944-12-10,1,1944,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
773,971106,1935-10-30,1,1935,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,NA,NA,NA
774,970821,1973-03-03,1,1973,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
775,960106,1940-11-30,0,1940,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,910389.160214594,3123054.64285714,56
777,970428,1961-05-20,1,1961,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
776,970428,1953-05-03,0,1953,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
778,931109,1940-06-04,1,1940,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,1261623.1757567,5005482.19512195,205
779,940517,1944-06-12,0,1944,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,2792377.99660616,4986867.94285714,175
780,950128,1924-02-26,1,1924,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,409569.654677127,2473286.18644068,118
781,931128,1945-09-20,1,1945,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,1030525.65370324,4891811.49122807,228
782,930105,1963-03-18,0,1963,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,1087547.15355989,4267114.26415094,265
783,970819,1971-03-25,0,1971,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,NA,NA,NA
784,970819,1964-12-28,1,1964,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,NA,NA,NA
785,941016,1934-09-09,1,1934,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,580657.223631798,2595487.79661017,118
786,930324,1978-09-06,1,1978,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1270432.46987736,5297340.25974026,385
787,960818,1947-12-08,1,1947,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,1365549.46739915,2783398.46153846,13
788,930808,1974-09-03,1,1974,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,806547.258075697,2816196.55677656,273
789,960110,1931-09-21,1,1931,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,562417.291218795,1876481.06382979,47
790,961214,1967-05-09,0,1967,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,NA,90000,1
791,960120,1950-09-29,0,1950,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1058494.00511809,3557865.34482759,58
794,940718,1979-07-16,0,1979,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,579382.654296034,2622113.10810811,148
793,940718,1978-02-04,1,1978,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,579382.654296034,2622113.10810811,148
796,961208,1919-08-30,1,1919,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,20000,1
797,950903,1948-01-27,1,1948,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,955136.681697972,3858951.52941176,85
798,960315,1940-02-12,0,1940,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,973197.545003693,4192204.67105263,152
799,960315,1936-02-19,1,1936,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,973197.545003693,4192204.67105263,152
803,960607,1951-02-15,1,1951,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,468052.186395503,1172740.90909091,22
804,960607,1956-01-23,0,1956,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,468052.186395503,1172740.90909091,22
806,971029,1980-04-22,1,1980,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,NA,NA,NA
807,970623,1969-10-21,0,1969,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,NA,NA,NA
808,971208,1963-11-28,1,1963,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,NA,NA,NA
809,950902,1919-10-15,1,1919,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,624632.689961475,2297613.78787879,66
811,950803,1940-05-28,1,1940,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,780490.072999632,2994699.52380952,126
810,950803,1945-09-24,0,1945,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,780490.072999632,2994699.52380952,126
812,950922,1940-12-06,1,1940,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,653687.239784905,2614801.62162162,74
813,970913,1964-01-29,1,1964,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
814,931008,1959-10-01,1,1959,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,611699.55442896,2265676.97416974,271
815,970712,1964-10-27,0,1964,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,NA,NA,NA
816,970718,1958-02-01,0,1958,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,NA,NA,NA
818,970608,1966-04-27,1,1966,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
819,960722,1958-07-08,1,1958,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1996182.25282795,4558580.52631579,19
820,960722,1960-11-06,0,1960,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1996182.25282795,4558580.52631579,19
821,960512,1948-05-12,1,1948,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,355142.172093282,1093020.90909091,22
822,950104,1959-05-08,0,1959,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,1873775.73517984,4143822.3880597,67
823,930404,1956-10-24,1,1956,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,697762.662048167,2670943.35311573,337
824,960602,1952-09-05,1,1952,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,971643.093029615,3177515.3125,32
825,931125,1977-04-02,1,1977,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,445922.18967264,2690774.12322275,211
826,960424,1978-01-23,1,1978,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2235422.2725677,5488494.42622951,61
827,960711,1965-09-04,0,1965,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,1402655.77409156,3484654.21052632,19
828,960711,1958-12-10,1,1958,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,1402655.77409156,3484654.21052632,19
829,960221,1957-05-19,1,1957,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,579842.223116322,1763424.76190476,42
830,961002,1948-08-27,1,1948,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1933971.85779938,3456254,10
831,940606,1948-05-02,1,1948,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,1068512.92111133,4295978.26589595,173
832,960904,1923-12-23,0,1923,"Bruntal","north Moravia",106054,38,25,6,2,6,631,8110,"5.77","6.55",109,"3244",3079,884329.464025962,1458162.22222222,9
833,960421,1960-06-11,1,1960,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,1560011.29912025,4782383.33333333,36
834,971109,1922-12-17,1,1922,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
836,930223,1948-06-14,1,1948,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,1435729.46537051,4851822.63565892,258
835,930223,1943-10-20,0,1943,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,1435729.46537051,4851822.63565892,258
837,960929,1974-10-14,1,1974,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,1473680.91694083,2777100,10
838,960929,1968-02-04,0,1968,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,1473680.91694083,2777100,10
839,930917,1955-05-18,0,1955,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,2802578.40618007,6966994.19642857,224
840,940601,1937-04-26,1,1937,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,487391.349398046,1961741.8134715,193
841,930608,1981-02-10,1,1981,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1009957.36094488,2872488.51162791,215
842,930623,1933-07-03,0,1933,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,306781.61150546,1510487.3655914,186
843,971221,1957-09-03,0,1957,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
845,930101,1953-01-30,0,1953,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,988018.692790638,3474825.59375,320
844,930101,1945-01-14,1,1945,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,988018.692790638,3474825.59375,320
846,970714,1949-12-01,1,1949,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,NA,NA,NA
847,960507,1979-12-25,1,1979,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,1537339.72262148,4492385.33333333,30
849,960330,1939-06-06,0,1939,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,889422.409332159,2125000,10
850,940725,1969-09-21,1,1969,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,2477820.18110693,3712270.73333333,150
852,940902,1916-06-04,0,1916,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,391976.34731791,1922223.10606061,132
851,940902,1919-06-16,1,1919,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,391976.34731791,1922223.10606061,132
853,940706,1949-06-02,1,1949,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,794438.268378129,2974859.3452381,168
854,961201,1941-11-02,0,1941,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,3656170.3092553,5619604,5
855,961015,1930-01-28,1,1930,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,567000,617000,3
856,961104,1919-01-22,1,1919,"Cheb","west Bohemia",87419,21,11,4,3,9,855,8624,"1.79","2.66",102,"2879",3198,476294.324341578,742760,5
857,960808,1948-02-21,1,1948,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,1587846.38706783,3088330.76923077,13
858,940925,1959-03-29,0,1959,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,1218532.36623736,4049202.74193548,124
859,930424,1968-07-29,0,1968,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,987335.105565103,4134185.72580645,248
860,930424,1967-12-08,1,1967,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,987335.105565103,4134185.72580645,248
861,960303,1956-09-13,0,1956,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2228358.37193961,4014179.54545455,110
862,931221,1952-01-05,1,1952,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,375966.740530013,2421870.33980583,206
863,950720,1968-11-29,0,1968,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,533784.480099814,2441841.03448276,87
865,930829,1946-11-03,0,1946,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,393028.094058234,2155433.02702703,185
864,930829,1953-03-27,1,1953,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,393028.094058234,2155433.02702703,185
866,970504,1975-11-24,0,1975,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,NA,NA,NA
870,960708,1957-05-06,1,1957,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,780035.211834681,2050677.39130435,23
871,940203,1974-03-11,1,1974,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,529549.213447651,2434389.44751381,181
872,971225,1963-02-22,1,1963,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,NA,NA,NA
873,951128,1944-01-05,1,1944,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,540804.820956172,2508355.2173913,69
875,970215,1956-12-07,1,1956,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
874,970215,1952-09-05,0,1952,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
876,930828,1960-11-25,1,1960,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2771767.54986415,5679508.65612648,253
877,950711,1927-01-21,0,1927,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,358660.73920049,1456714.60526316,76
878,950711,1920-04-17,1,1920,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,358660.73920049,1456714.60526316,76
879,960607,1943-12-08,0,1943,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,1215293.74354597,4191106.55172414,29
880,950517,1960-02-17,1,1960,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,2660087.45172744,5549990.58823529,119
881,960408,1975-02-22,0,1975,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,582874.497623262,1575120.64516129,31
882,970917,1933-09-09,0,1933,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
884,971207,1918-10-14,1,1918,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,NA,NA,NA
883,971207,1920-01-06,0,1920,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,NA,NA,NA
885,931208,1923-02-08,1,1923,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,520064.405322669,2195249.87951807,166
886,930621,1948-02-02,1,1948,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,1542550.41275703,6030034.46875,320
887,960318,1973-11-28,0,1973,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,1559314.39201373,5099452.43243243,37
888,940404,1973-10-26,1,1973,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,330204.113786434,2061657.28813559,59
889,940714,1981-10-24,0,1981,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1520966.61797397,3919042.16374269,171
890,940128,1919-03-30,1,1919,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,441972.39942036,2048439.22155689,167
891,931105,1931-01-31,1,1931,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,518833.061216226,2286693.75,176
892,930306,1922-05-24,0,1922,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,564366.680929277,2194640.75313808,239
893,971009,1935-10-23,0,1935,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,NA,NA,NA
894,950510,1934-08-18,1,1934,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,473178.835335657,2424483.97590361,83
895,930809,1970-07-03,1,1970,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,442349.706455332,2029516.13043478,230
896,930408,1973-04-24,0,1973,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,800274.924077105,3187369.3359375,256
897,930408,1981-03-25,1,1981,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,800274.924077105,3187369.3359375,256
899,970323,1944-02-13,1,1944,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,NA,NA,NA
898,970323,1943-04-27,0,1943,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,NA,NA,NA
900,930912,1977-04-10,1,1977,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,961059.59426677,4372498.5840708,226
901,930512,1919-12-21,1,1919,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,468023.583736874,2204536.74528302,212
902,970110,1950-08-15,1,1950,"Cheb","west Bohemia",87419,21,11,4,3,9,855,8624,"1.79","2.66",102,"2879",3198,NA,NA,NA
903,960814,1934-03-06,1,1934,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,805501.632035039,1718448.88888889,9
904,950608,1932-02-08,1,1932,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,525592.246920686,2874027.05263158,95
905,970927,1940-10-23,1,1940,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,NA,NA,NA
906,950113,1978-06-16,1,1978,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,1065759.23811299,3109166.66666667,24
907,930719,1948-03-11,1,1948,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,805175.226974234,3827940.67460317,252
908,971219,1961-03-07,0,1961,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,NA,NA,NA
909,930801,1975-09-07,1,1975,"Cheb","west Bohemia",87419,21,11,4,3,9,855,8624,"1.79","2.66",102,"2879",3198,744050.491067082,3198298.67768595,242
910,970524,1961-09-27,1,1961,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
911,940409,1939-11-28,1,1939,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,623615.189443715,2687978.125,48
912,951018,1920-10-29,1,1920,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,413886.384050858,1941027.19298246,57
913,950223,1938-11-18,1,1938,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,658769.962747718,2640139.07563025,119
914,930108,1921-01-19,0,1921,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,519139.462370719,2591631.42857143,231
915,961220,1975-05-03,1,1975,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,NA,40000,1
916,960421,1958-06-29,1,1958,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,1349255.17771949,4491638.28571429,35
917,950326,1973-09-16,0,1973,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,1117422.45022774,3731284.70238095,168
918,970703,1964-12-23,1,1964,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,NA,NA,NA
921,960924,1954-02-13,0,1954,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,1259412.63907691,2356880,10
922,960122,1972-08-16,0,1972,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,1309366.93152262,4193700.16393443,61
923,960122,1978-08-22,1,1978,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,1309366.93152262,4193700.16393443,61
924,930121,1953-07-12,1,1953,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1495130.08486213,5494443.33333333,363
925,930619,1959-08-13,1,1959,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1137494.91633094,3306378.9122807,285
926,930608,1981-01-22,1,1981,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1398634.18511288,3583818.67158672,271
927,941218,1974-10-26,1,1974,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1222622.83480982,4997345.77922078,154
928,960518,1951-10-10,0,1951,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,1549536.31573362,5190021.42857143,35
929,971228,1935-04-23,1,1935,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,NA,NA,NA
930,961026,1959-08-25,0,1959,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1105546.62196279,1256666.66666667,3
931,960813,1968-06-07,1,1968,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,1471634.12880385,3152194.61538462,13
932,960426,1947-09-27,1,1947,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,1235782.34009792,4103864.86486486,37
933,950219,1978-03-11,0,1978,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,306270.48522169,1591304.5,100
